#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pelosi Floor Speech in Support of the George Floyd Justice in Policing Act
1-1	_	Pelosi	abstract[1]	new[1]	coref	4-5[1_2]
59-1	_	I	abstract[142]	new[142]	coref	61-2[142_143]
59-2	_	thank	_	_	_	_
59-3	_	Karen	abstract[79]	new[79]	coref	59-7[79_80]
59-4	_	Bass	abstract[79]	new[79]	_	_
59-5	_	again	_	_	_	_
59-6	_	,	_	_	_	_
59-7	_	Madam	abstract[80]	new[80]	coref	60-2[80_81]
59-8	_	Chair	abstract[80]	new[80]	_	_
59-9	_	.	_	_	_	_

#Text=Thank you so much , again .
60-1	_	Thank	_	_	_	_
60-2	_	you	abstract[81]	new[81]	_	_
60-3	_	so	_	_	_	_
60-4	_	much	_	_	_	_
60-5	_	,	_	_	_	_
60-6	_	again	_	_	_	_
60-7	_	.	_	_	_	_

#Text=And I yield back the balance of my time .
61-1	_	And	_	_	_	_
61-2	_	I	abstract[143]	new[143]	coref	61-8[143_144]
61-3	_	yield	_	_	_	_
61-4	_	back	_	_	_	_
61-5	_	the	_	_	_	_
61-6	_	balance	_	_	_	_
61-7	_	of	_	_	_	_
61-8	_	my	abstract[144]	new[144]	_	_
61-9	_	time	_	_	_	_
61-10	_	.	_	_	_	_

#Text=At the day our nation starts this quest , a new Star emerges - the star of freedom in the East - a new hope comes into being . But for the Indian people , freedom is a struggle not over .
62-1	_	At	_	_	_	_
62-2	_	the	_	_	_	_
62-3	_	day	_	_	_	_
62-4	_	our	abstract[107]|abstract[116]	new[107]|new[116]	_	_
62-5	_	nation	abstract[116]	new[116]	_	_
62-6	_	starts	_	_	_	_
62-7	_	this	_	_	_	_
62-8	_	quest	_	_	_	_
62-9	_	,	_	_	_	_
62-10	_	a	abstract[199]	new[199]	coref	62-15[199_200]
62-11	_	new	abstract[199]	new[199]	_	_
62-12	_	Star	abstract[199]	new[199]	_	_
62-13	_	emerges	_	_	_	_
62-14	_	-	_	_	_	_
62-15	_	the	abstract[200]	new[200]	_	_
62-16	_	star	abstract[200]	new[200]	_	_
62-17	_	of	abstract[200]	new[200]	_	_
62-18	_	freedom	abstract[200]	new[200]	_	_
62-19	_	in	abstract[200]	new[200]	_	_
62-20	_	the	abstract[200]	new[200]	_	_
62-21	_	East	abstract[200]	new[200]	_	_
62-22	_	-	_	_	_	_
62-23	_	a	_	_	_	_
62-24	_	new	_	_	_	_
62-25	_	hope	_	_	_	_
62-26	_	comes	_	_	_	_
62-27	_	into	_	_	_	_
62-28	_	being	_	_	_	_
62-29	_	.	_	_	_	_
62-30	_	But	_	_	_	_
62-31	_	for	_	_	_	_
62-32	_	the	_	_	_	_
62-33	_	Indian	_	_	_	_
62-34	_	people	_	_	_	_
62-35	_	,	_	_	_	_
62-36	_	freedom	_	_	_	_
62-37	_	is	_	_	_	_
62-38	_	a	_	_	_	_
62-39	_	struggle	_	_	_	_
62-40	_	not	_	_	_	_
62-41	_	over	_	_	_	_
62-42	_	.	_	_	_	_

