#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=So you do n't need to go borrow equipment from anybody , to to do the feet ?
1-1	_	So	abstract[3]	new[3]	coref	1-17[3_4]
94-8	_	put	_	_	_	_
94-9	_	em	_	_	_	_
94-10	_	on	_	_	_	_
94-11	_	a	_	_	_	_
94-12	_	horse	_	_	_	_
94-13	_	's	_	_	_	_
94-14	_	hoof	_	_	_	_
94-15	_	,	_	_	_	_
94-16	_	all	_	_	_	_
94-17	_	we	_	_	_	_
94-18	_	do	_	_	_	_
94-19	_	,	_	_	_	_
94-20	_	they	_	_	_	_
94-21	_	're	_	_	_	_
94-22	_	already	_	_	_	_
94-23	_	made	_	_	_	_
94-24	_	.	_	_	_	_

#Text=They 're round .
95-1	_	They	_	_	_	_
95-2	_	're	_	_	_	_
95-3	_	round	_	_	_	_
95-4	_	.	_	_	_	_

#Text=We pick out a size .
96-1	_	We	_	_	_	_
96-2	_	pick	_	_	_	_
96-3	_	out	_	_	_	_
96-4	_	a	_	_	_	_
96-5	_	size	_	_	_	_
96-6	_	.	_	_	_	_

#Text=You know we 'd like look at the horse 's hoof , and say , okay , this is a double - aught .
97-1	_	You	_	_	_	_
97-2	_	know	_	_	_	_
97-3	_	we	_	_	_	_
97-4	_	'd	_	_	_	_
97-5	_	like	_	_	_	_
97-6	_	look	_	_	_	_
97-7	_	at	_	_	_	_
97-8	_	the	_	_	_	_
97-9	_	horse	_	_	_	_
97-10	_	's	_	_	_	_
97-11	_	hoof	_	_	_	_
97-12	_	,	_	_	_	_
97-13	_	and	_	_	_	_
97-14	_	say	_	_	_	_
97-15	_	,	_	_	_	_
97-16	_	okay	_	_	_	_
97-17	_	,	_	_	_	_
97-18	_	this	_	_	_	_
97-19	_	is	_	_	_	_
97-20	_	a	_	_	_	_
97-21	_	double	_	_	_	_
97-22	_	-	_	_	_	_
97-23	_	aught	_	_	_	_
97-24	_	.	_	_	_	_

#Text=This is an aught .
98-1	_	This	_	_	_	_
98-2	_	is	_	_	_	_
98-3	_	an	_	_	_	_
98-4	_	aught	_	_	_	_
98-5	_	.	_	_	_	_

#Text=This is , you know .
99-1	_	This	_	_	_	_
99-2	_	is	_	_	_	_
99-3	_	,	_	_	_	_
99-4	_	you	_	_	_	_
99-5	_	know	_	_	_	_
99-6	_	.	_	_	_	_

#Text=What s- — what size .
100-1	_	What	_	_	_	_
100-2	_	s-	_	_	_	_
100-3	_	—	_	_	_	_
100-4	_	what	_	_	_	_
100-5	_	size	_	_	_	_
100-6	_	.	_	_	_	_

#Text=And double - aught and aught , are the ones that are most popular .
101-1	_	And	_	_	_	_
101-2	_	double	_	_	_	_
101-3	_	-	_	_	_	_
101-4	_	aught	_	_	_	_
101-5	_	and	_	_	_	_
101-6	_	aught	_	_	_	_
101-7	_	,	_	_	_	_
101-8	_	are	_	_	_	_
101-9	_	the	_	_	_	_
101-10	_	ones	_	_	_	_
101-11	_	that	_	_	_	_
101-12	_	are	_	_	_	_
101-13	_	most	_	_	_	_
101-14	_	popular	_	_	_	_
101-15	_	.	_	_	_	_

#Text=For , you know , the light horse .
102-1	_	For	_	_	_	_
102-2	_	,	_	_	_	_
102-3	_	you	_	_	_	_
102-4	_	know	_	_	_	_
102-5	_	,	_	_	_	_
102-6	_	the	_	_	_	_
102-7	_	light	_	_	_	_
102-8	_	horse	_	_	_	_
102-9	_	.	_	_	_	_

#Text=You know , I mean , you get into the big horses , the — like the Clydesdales , Shires , that 's a d- — a whole different thing .
103-1	_	You	_	_	_	_
103-2	_	know	_	_	_	_
103-3	_	,	_	_	_	_
103-4	_	I	_	_	_	_
103-5	_	mean	_	_	_	_
103-6	_	,	_	_	_	_
103-7	_	you	_	_	_	_
103-8	_	get	_	_	_	_
103-9	_	into	_	_	_	_
103-10	_	the	_	_	_	_
103-11	_	big	_	_	_	_
103-12	_	horses	_	_	_	_
103-13	_	,	_	_	_	_
103-14	_	the	_	_	_	_
103-15	_	—	_	_	_	_
103-16	_	like	_	_	_	_
103-17	_	the	_	_	_	_
103-18	_	Clydesdales	_	_	_	_
103-19	_	,	_	_	_	_
103-20	_	Shires	_	_	_	_
103-21	_	,	_	_	_	_
103-22	_	that	_	_	_	_
103-23	_	's	_	_	_	_
103-24	_	a	_	_	_	_
103-25	_	d-	_	_	_	_
103-26	_	—	_	_	_	_
103-27	_	a	_	_	_	_
103-28	_	whole	_	_	_	_
103-29	_	different	_	_	_	_
103-30	_	thing	_	_	_	_
103-31	_	.	_	_	_	_

#Text=Or ponies , that 's a whole different thing .
104-1	_	Or	_	_	_	_
104-2	_	ponies	_	_	_	_
104-3	_	,	_	_	_	_
104-4	_	that	_	_	_	_
104-5	_	's	_	_	_	_
104-6	_	a	_	_	_	_
104-7	_	whole	_	_	_	_
104-8	_	different	_	_	_	_
104-9	_	thing	_	_	_	_
104-10	_	.	_	_	_	_

#Text=But we 're talking just the regular , light horses you know .
105-1	_	But	_	_	_	_
105-2	_	we	_	_	_	_
105-3	_	're	_	_	_	_
105-4	_	talking	_	_	_	_
105-5	_	just	_	_	_	_
105-6	_	the	_	_	_	_
105-7	_	regular	_	_	_	_
105-8	_	,	_	_	_	_
105-9	_	light	_	_	_	_
105-10	_	horses	_	_	_	_
105-11	_	you	_	_	_	_
105-12	_	know	_	_	_	_
105-13	_	.	_	_	_	_

#Text=You do n't need to do it because , to graduate , you do n't have a degree or anything .
106-1	_	You	_	_	_	_
106-2	_	do	_	_	_	_
106-3	_	n't	_	_	_	_
106-4	_	need	_	_	_	_
106-5	_	to	_	_	_	_
106-6	_	do	_	_	_	_
106-7	_	it	_	_	_	_
106-8	_	because	_	_	_	_
106-9	_	,	_	_	_	_
106-10	_	to	_	_	_	_
106-11	_	graduate	_	_	_	_
106-12	_	,	_	_	_	_
106-13	_	you	_	_	_	_
106-14	_	do	_	_	_	_
106-15	_	n't	_	_	_	_
106-16	_	have	_	_	_	_
106-17	_	a	_	_	_	_
106-18	_	degree	_	_	_	_
106-19	_	or	_	_	_	_
106-20	_	anything	_	_	_	_
106-21	_	.	_	_	_	_

