#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pelosi Floor Speech in Support of the George Floyd Justice in Policing Act
1-1	_	Pelosi	abstract[1]	new[1]	coref	4-5[1_2]
59-1	_	I	abstract[144]	new[144]	coref	61-2[144_145]
59-2	_	thank	_	_	_	_
59-3	_	Karen	abstract[83]	new[83]	coref	59-7[83_84]
59-4	_	Bass	abstract[83]	new[83]	_	_
59-5	_	again	_	_	_	_
59-6	_	,	_	_	_	_
59-7	_	Madam	abstract[84]	new[84]	coref	60-2[84_85]
59-8	_	Chair	abstract[84]	new[84]	_	_
59-9	_	.	_	_	_	_

#Text=Thank you so much , again .
60-1	_	Thank	_	_	_	_
60-2	_	you	abstract[85]	new[85]	_	_
60-3	_	so	_	_	_	_
60-4	_	much	_	_	_	_
60-5	_	,	_	_	_	_
60-6	_	again	_	_	_	_
60-7	_	.	_	_	_	_

#Text=And I yield back the balance of my time .
61-1	_	And	_	_	_	_
61-2	_	I	abstract[145]	new[145]	coref	61-8[145_146]
61-3	_	yield	_	_	_	_
61-4	_	back	_	_	_	_
61-5	_	the	_	_	_	_
61-6	_	balance	_	_	_	_
61-7	_	of	_	_	_	_
61-8	_	my	abstract[146]	new[146]	_	_
61-9	_	time	_	_	_	_
61-10	_	.	_	_	_	_

#Text=In this speech , Nancy Pelosi advocates in favor of the George Floyd Justice in Policing Act , stating that this is n't a way for her to disminish the work of law enforcement , while also expressing sympathy towards George Floyd 's family .
62-1	_	In	_	_	_	_
62-2	_	this	_	_	_	_
62-3	_	speech	_	_	_	_
62-4	_	,	_	_	_	_
62-5	_	Nancy	abstract[201]	new[201]	coref	62-27[201_202]
62-6	_	Pelosi	abstract[201]	new[201]	_	_
62-7	_	advocates	_	_	_	_
62-8	_	in	_	_	_	_
62-9	_	favor	_	_	_	_
62-10	_	of	_	_	_	_
62-11	_	the	abstract[30]	new[30]	coref	62-21[30_31]
62-12	_	George	abstract[30]|abstract[58]	new[30]|new[58]	coref	62-41[58_59]
62-13	_	Floyd	abstract[30]|abstract[58]	new[30]|new[58]	_	_
62-14	_	Justice	abstract[30]	new[30]	_	_
62-15	_	in	abstract[30]	new[30]	_	_
62-16	_	Policing	abstract[30]	new[30]	_	_
62-17	_	Act	abstract[30]	new[30]	_	_
62-18	_	,	_	_	_	_
62-19	_	stating	_	_	_	_
62-20	_	that	_	_	_	_
62-21	_	this	abstract[31]	new[31]	_	_
62-22	_	is	_	_	_	_
62-23	_	n't	_	_	_	_
62-24	_	a	_	_	_	_
62-25	_	way	_	_	_	_
62-26	_	for	_	_	_	_
62-27	_	her	abstract[202]	new[202]	_	_
62-28	_	to	_	_	_	_
62-29	_	disminish	_	_	_	_
62-30	_	the	_	_	_	_
62-31	_	work	_	_	_	_
62-32	_	of	_	_	_	_
62-33	_	law	_	_	_	_
62-34	_	enforcement	_	_	_	_
62-35	_	,	_	_	_	_
62-36	_	while	_	_	_	_
62-37	_	also	_	_	_	_
62-38	_	expressing	_	_	_	_
62-39	_	sympathy	_	_	_	_
62-40	_	towards	_	_	_	_
62-41	_	George	abstract[59]	new[59]	_	_
62-42	_	Floyd	abstract[59]	new[59]	_	_
62-43	_	's	abstract[59]	new[59]	_	_
62-44	_	family	_	_	_	_
62-45	_	.	_	_	_	_

