#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning !
1-1	_	Good	abstract[140]	new[140]	coref	19-16[140_141]
86-27	_	To	_	_	_	_
86-28	_	-	_	_	_	_
86-29	_	The	abstract[151]	new[151]	_	_
86-30	_	-	abstract[151]	new[151]	_	_
86-31	_	Sun	abstract[151]	new[151]	_	_
86-32	_	Road	_	_	_	_
86-33	_	,	_	_	_	_
86-34	_	hiking	_	_	_	_
86-35	_	,	_	_	_	_
86-36	_	seeing	_	_	_	_
86-37	_	a	_	_	_	_
86-38	_	grizzly	_	_	_	_
86-39	_	bear	_	_	_	_
86-40	_	with	_	_	_	_
86-41	_	two	_	_	_	_
86-42	_	baby	_	_	_	_
86-43	_	bears	_	_	_	_
86-44	_	,	_	_	_	_
86-45	_	getting	_	_	_	_
86-46	_	pizza	_	_	_	_
86-47	_	and	_	_	_	_
86-48	_	beer	_	_	_	_
86-49	_	at	_	_	_	_
86-50	_	Pizza	abstract[191]	new[191]	_	_
86-51	_	Hut	abstract[191]	new[191]	_	_
86-52	_	,	_	_	_	_
86-53	_	and	_	_	_	_
86-54	_	having	_	_	_	_
86-55	_	ice	_	_	_	_
86-56	_	cream	_	_	_	_
86-57	_	in	_	_	_	_
86-58	_	Columbia	_	_	_	_
86-59	_	Falls	_	_	_	_
86-60	_	.	_	_	_	_

